                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1      1.82     1.847

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
Binaryrepart........      1         0  0.001111         0  0.001111         0  0.001111
Boundingbox.........      1         0    0.0311         0    0.0311         0    0.0311
Create Distr........      1         0  0.000706         0  0.000706         0  0.000706
Fast inside test....      1         0         0         0         0         0         0
Fieldeval...........      1       0.4    0.3955       0.4    0.3955       0.4    0.3955
H5PartTimer.........      1      0.01   0.01267      0.01   0.01267      0.01   0.01267
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1      0.02   0.01033      0.02   0.01033      0.02   0.01033
SF: Potential.......      1         0         0         0         0         0         0
Statistics..........      1      0.12     0.155      0.12     0.155      0.12     0.155
StatMarkerTimer.....      1      0.42    0.4201      0.42    0.4201      0.42    0.4201
TIntegration1.......      1      0.36    0.3113      0.36    0.3113      0.36    0.3113
TIntegration1Push...      1      0.34    0.2729      0.34    0.2729      0.34    0.2729
TIntegration2.......      1      0.44    0.4745      0.44    0.4745      0.44    0.4745
TIntegration2Push...      1      0.25    0.2619      0.25    0.2619      0.25    0.2619
WakeField...........      1         0         0         0         0         0         0
